GPS_Week(),GPS_TimeofWeek(s),positionMode(),latitude(deg),longitude(deg),height(m),numberOfSVs(),hdop(),vdop(),tdop(),diffage(),velocityNorth(m/s),velocityEast(m/s),velocityUp(m/s),latitude_std(m),longitude_std(m),height_std(m),pos_hor_pl(m),pos_ver_pl(m),pos_status(),vel_hor_pl(m/s),vel_ver_pl(m/s),vel_status()
2178,537588.0000,  4,  31.494459612, 120.362842754,  119.2483, 29,  0.6,  0.9,  0.6, 22.0,    0.0000,    0.0000,   -0.0100,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537589.0000,  4,  31.494459696, 120.362842754,  119.2478, 29,  0.6,  0.9,  0.6, 23.0,    0.0000,    0.0000,    0.0100,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537590.0000,  4,  31.494459612, 120.362842670,  119.2518, 29,  0.6,  0.9,  0.6,  2.0,   -0.0200,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537591.0000,  4,  31.494459612, 120.362842670,  119.2525, 29,  0.6,  0.9,  0.6,  2.0,    0.0000,    0.0000,    0.0100,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537592.0000,  4,  31.494459612, 120.362842670,  119.2553, 29,  0.6,  0.9,  0.6,  2.0,   -0.0200,    0.0000,    0.0100,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537593.0000,  4,  31.494459612, 120.362842670,  119.2539, 29,  0.6,  0.9,  0.6,  2.0,   -0.0200,    0.0000,    0.0200,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537594.0000,  4,  31.494459612, 120.362842754,  119.2586, 29,  0.6,  0.9,  0.6,  2.0,   -0.0200,    0.0100,    0.0200,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537595.0000,  4,  31.494459696, 120.362842670,  119.2523, 29,  0.6,  0.9,  0.6,  2.0,   -0.0300,    0.0100,    0.0100,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537596.0000,  4,  31.494459612, 120.362842670,  119.2482, 29,  0.6,  0.9,  0.6,  2.0,   -0.0300,    0.0100,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537597.0000,  4,  31.494459612, 120.362842670,  119.2559, 29,  0.6,  0.9,  0.6,  2.0,   -0.0400,    0.0100,    0.0300,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
2178,537598.0000,  4,  31.494459696, 120.362842754,  119.2579, 29,  0.6,  0.9,  0.6,  2.0,   -0.0300,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  0,    0.0000,    0.0000,  0
