GPS_Week(),GPS_TimeofWeek(s),insStatus(),insPositionType(),latitude(deg),longitude(deg),height(m),velocityNorth(m/s),velocityEast(m/s),velocityUp(m/s),roll(deg),pitch(deg),heading(deg)
2178,537587.7400,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.7600,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.7800,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.8000,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.8200,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.8400,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.8600,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.8800,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.9000,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.9200,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.9400,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.9600,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537587.9800,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.0000,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.0200,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.0400,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.0600,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.0800,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.1000,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.1200,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.1400,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.1600,  0,  0,  31.494459612, 120.362842754,  119.2534,   -0.0100,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.1800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.2000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.2200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.2400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.2600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.2800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.3000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.3200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.3400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.3600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.3800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.4000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.4200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.4400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.4600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.4800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
