GPS_Week(),GPS_TimeOfWeek(s),x_accel(m/s^2),y_accel(m/s^2),z_accel(m/s^2),x_rate(deg/s),y_rate(deg/s),z_rate(deg/s)
2178,537587.7400,  0.0490521081,  0.0224496536, -9.7781076431, -0.0573948249,  0.0012555809,  0.0198183786
2178,537587.7500,  0.0448733903,  0.0269083865, -9.7849197388, -0.0359085836, -0.0107359318,  0.0021394016
2178,537587.7600,  0.0374293365,  0.0146758324, -9.7779169083, -0.0149075631, -0.0119688893, -0.0227005426
2178,537587.7700,  0.0387647972,  0.0115032196, -9.7881479263, -0.0066346182, -0.0049179718, -0.0176437050
2178,537587.7800,  0.0318585634,  0.0080869785, -9.7876777649, -0.0264861025, -0.0327055566, -0.0506924279
2178,537587.7900,  0.0352941230,  0.0080870772, -9.7881288528, -0.0617898814, -0.0067615141, -0.0066894609
2178,537587.8000,  0.0422978587,  0.0159122720, -9.7796821594, -0.0447467081, -0.0286491793, -0.0051814415
2178,537587.8100,  0.0494596809,  0.0177617949, -9.7753324509, -0.0574019291,  0.0210107062, -0.0177855212
2178,537587.8200,  0.0521469042,  0.0205698088, -9.7787599564, -0.0631600022, -0.0068621146,  0.0004910516
2178,537587.8300,  0.0493291020,  0.0180239026, -9.7805423737, -0.0564078055, -0.0083034532, -0.0147131663
2178,537587.8400,  0.0406885259,  0.0122446027, -9.7770347595, -0.0537275970, -0.0558472984,  0.0008441837
2178,537587.8500,  0.0293001644,  0.0119652767, -9.7862148285, -0.0644010529, -0.0221273787, -0.0013876873
2178,537587.8600,  0.0284601022,  0.0135436375, -9.7926425934, -0.0374114066, -0.0494206920, -0.0153701920
2178,537587.8700,  0.0402243510,  0.0125094187, -9.7860345840, -0.0205704346, -0.0367186442, -0.0015852075
2178,537587.8800,  0.0491939969,  0.0218407009, -9.7796812057, -0.0441484898, -0.0128050651, -0.0492218658
2178,537587.8900,  0.0494853444,  0.0207929686, -9.7707509995, -0.0337257944, -0.0619508289, -0.0251121148
2178,537587.9000,  0.0459033251,  0.0205902364, -9.7813634872, -0.0295077283, -0.0393553898, -0.0337023884
2178,537587.9100,  0.0438551083,  0.0122670354, -9.7880096436, -0.0255648810,  0.0151865985, -0.0341570824
2178,537587.9200,  0.0438545085,  0.0091190822, -9.7851629257, -0.0101185199, -0.0055395220, -0.0045030192
2178,537587.9300,  0.0439534709,  0.0139464112, -9.7766771317, -0.0066445232, -0.0493713953,  0.0094656516
2178,537587.9400,  0.0373130403,  0.0181646142, -9.7841062546, -0.0222933590, -0.0744631216, -0.0102434028
2178,537587.9500,  0.0390131436,  0.0173793696, -9.7891807556, -0.0333620273, -0.0431491397, -0.0540185906
2178,537587.9600,  0.0439496934,  0.0133537129, -9.7867832184, -0.0472027473, -0.0008694434,  0.0059856288
2178,537587.9700,  0.0529649928,  0.0154136140, -9.7805690765, -0.0191372503,  0.0080693616,  0.0063229552
2178,537587.9800,  0.0554526113,  0.0203917976, -9.7773628235, -0.0130015472,  0.0183213502,  0.0130598648
2178,537587.9900,  0.0472255275,  0.0247058701, -9.7799777985, -0.0209423080, -0.0423294120, -0.0295173600
2178,537588.0000,  0.0355750397,  0.0197365079, -9.7854804993,  0.0176079795, -0.0386688821,  0.0130543076
2178,537588.0100,  0.0354765281,  0.0123815630, -9.7913770676, -0.0094406167, -0.0389258265, -0.0284033380
2178,537588.0200,  0.0349771231,  0.0065253112, -9.7839193344, -0.0125566311, -0.0337406993, -0.0124184648
2178,537588.0300,  0.0445749573,  0.0119979037, -9.7829246521, -0.0795389339, -0.0005443115, -0.0068709753
2178,537588.0400,  0.0448381305,  0.0164823756, -9.7795066833, -0.0472244769, -0.0006212000,  0.0271449052
2178,537588.0500,  0.0423212498,  0.0214846022, -9.7773094177, -0.0534208864, -0.0248892233, -0.0465546101
2178,537588.0600,  0.0437208675,  0.0182558913, -9.7735443115, -0.0353895053, -0.0042649810, -0.0308689270
2178,537588.0700,  0.0416903831,  0.0154277468, -9.7774143219, -0.0432279073, -0.0416611321, -0.0534632392
2178,537588.0800,  0.0358720012,  0.0101928050, -9.7769603729, -0.0203161072, -0.0190637708, -0.0112483120
2178,537588.0900,  0.0334603079,  0.0115999347, -9.7872133255,  0.0016456158, -0.0298028868, -0.0101076849
2178,537588.1000,  0.0400889553,  0.0119618168, -9.7853183746, -0.0105660688, -0.0336068459, -0.0273598377
2178,537588.1100,  0.0427356474,  0.0185682420, -9.7762546539, -0.0231536552,  0.0169074982, -0.0515341423
2178,537588.1200,  0.0452867411,  0.0177437011, -9.7753753662, -0.0189318378, -0.0296838749, -0.0329244100
2178,537588.1300,  0.0500738882,  0.0159238186, -9.7821626663, -0.0334137604, -0.0344038866, -0.0232684668
2178,537588.1400,  0.0505911484,  0.0155612174, -9.7863779068, -0.0064893868, -0.0364012122, -0.0164133683
2178,537588.1500,  0.0475460030,  0.0163184311, -9.7741670609, -0.0132588828, -0.0158978030, -0.0142501593
2178,537588.1600,  0.0416022986,  0.0142678106, -9.7833499908,  0.0242168196, -0.0485239066, -0.0192542784
2178,537588.1700,  0.0345431156,  0.0149453301, -9.7808609009, -0.0568215512,  0.0270370468, -0.0462645926
2178,537588.1800,  0.0362167917,  0.0056913779, -9.7873792648, -0.0681829676, -0.0224696174,  0.0238305163
2178,537588.1900,  0.0429773070,  0.0132465037, -9.7828063965, -0.0298001226,  0.0021786478,  0.0257184636
2178,537588.2000,  0.0388812199,  0.0194231849, -9.7776756287, -0.0451237001, -0.0207660832, -0.0236397814
2178,537588.2100,  0.0367557369,  0.0173793901, -9.7857532501, -0.0402411185, -0.0191856157,  0.0041730669
2178,537588.2200,  0.0429229513,  0.0106659867, -9.7869224548, -0.0616478883, -0.0065107984, -0.0167331118
2178,537588.2300,  0.0519838780,  0.0097906506, -9.7803964615, -0.0432651341,  0.0228191987, -0.0105872769
2178,537588.2400,  0.0484012775,  0.0163752697, -9.7744359970, -0.0382091850, -0.0400340818, -0.0343384556
2178,537588.2500,  0.0398373492,  0.0194785949, -9.7855615616,  0.0249028485, -0.0160221066, -0.0316209048
