GPS_Week(),GPS_TimeofWeek(s),year(),mouth(),day(),hour(),min(),sec(),imu_temp_status,imu_acce_status,imu_gyro_status,imu_sensor_status1,imu_sensor_status2,imu_sensor_status3,imu_overall_status,gnss_data_status,gnss_signal_status,power,MCU_status,pps_status,zupt_det,odo_used,odo_recv,imu_s1_state,imu_s2_state,imu_s3_state,time_valid,antenna_sensing,gnss_chipset,imu_temperature(),mcu_temperature()
2178,537588.0020, 2021,   10,    9,    5,   19,   30,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.434,  40.923
2178,537589.0020, 2021,   10,    9,    5,   19,   31,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.441,  40.923
2178,537590.0020, 2021,   10,    9,    5,   19,   32,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.438,  40.558
2178,537591.0020, 2021,   10,    9,    5,   19,   33,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.461,  40.689
2178,537592.0020, 2021,   10,    9,    5,   19,   34,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.469,  40.558
2178,537593.0020, 2021,   10,    9,    5,   19,   35,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.461,  40.558
2178,537594.0020, 2021,   10,    9,    5,   19,   36,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.496,  40.558
2178,537595.0030, 2021,   10,    9,    5,   19,   37,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.477,  41.157
2178,537596.0020, 2021,   10,    9,    5,   19,   38,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.457,  41.157
2178,537597.0030, 2021,   10,    9,    5,   19,   39,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.492,  40.689
2178,537598.0020, 2021,   10,    9,    5,   19,   40,   0,  1,  1,  1,  1,  1,  0,  0,  0,  1,  1,  1,  0,  0,  0,  1,  1,  1,  1,  7,  1,    40.527,  40.558
